x,y,z
9.9347732,52.1446564,83.35
9.9347732,52.1446564,83.348
9.9347731,52.1446562,83.328
9.934773,52.1446561,83.309
9.9347728,52.144656,83.284
9.9347726,52.1446558,83.27
9.9347726,52.1446557,83.249
9.9347728,52.1446557,83.216
9.934773,52.1446556,83.184
9.9347732,52.1446557,83.154
9.9347734,52.1446556,83.134
9.9347737,52.1446556,83.103
9.9347738,52.1446555,83.085
9.9347738,52.1446553,83.054
9.9347731,52.144655,83.025
9.9347711,52.1446542,83.013
9.9347682,52.1446531,82.982
9.9347637,52.1446514,82.904
9.9347589,52.1446496,82.817
9.934752,52.1446467,82.654
9.9347421,52.1446432,82.6
9.9347333,52.14464,82.586
9.9347241,52.1446359,82.533
9.9347153,52.1446311,82.462
9.9347087,52.1446262,82.355
9.9347019,52.1446201,82.387
9.9346963,52.144613,82.328
9.9346929,52.1446066,82.342
9.9346898,52.1445992,82.377
9.9346872,52.1445895,82.431
9.9346861,52.1445777,82.451
9.9346865,52.1445657,82.466
9.9346888,52.1445561,82.457
9.934693,52.144545,82.443
9.9346988,52.1445339,82.398
9.9347045,52.1445241,82.429
9.9347124,52.1445124,82.446
9.9347205,52.1444998,82.463
9.9347284,52.1444886,82.47
9.934738,52.1444749,82.487
9.9347484,52.144461,82.538
9.9347578,52.1444488,82.601
9.9347694,52.1444343,82.671
9.9347818,52.1444197,82.734
9.9347924,52.1444068,82.777
9.9348048,52.1443919,82.793
9.934817,52.1443771,82.882
9.9348269,52.1443638,82.957
9.9348383,52.1443482,83.048
9.9348492,52.1443324,83.07
9.93486,52.1443165,83.092
9.9348706,52.1443004,83.157
9.9348798,52.1442867,83.179
9.9348895,52.1442724,83.218
9.9349003,52.1442562,83.272
9.9349116,52.1442403,83.247
9.9349216,52.1442271,83.324
9.934933,52.1442118,83.303
9.9349444,52.1441957,83.341
9.934954,52.1441819,83.288
9.9349653,52.1441649,83.428
9.9349759,52.1441489,83.423
9.9349871,52.1441331,83.525
9.9349981,52.1441171,83.628
9.9350076,52.144103,83.637
9.9350192,52.1440867,83.696
9.935031,52.1440711,83.822
9.9350399,52.144058,83.869
9.9350499,52.1440422,83.942
9.9350599,52.1440268,84.025
9.9350682,52.1440137,84.247
9.9350795,52.1439987,84.329
9.9350902,52.1439825,84.314
9.9350992,52.1439702,84.419
9.9351102,52.1439558,84.508
9.9351202,52.1439413,84.53
9.9351289,52.1439291,84.522
9.9351383,52.1439168,84.393
9.9351475,52.1439051,84.377
9.9351541,52.1438953,84.422
9.9351596,52.1438867,84.399
9.9351644,52.1438767,84.42
9.9351676,52.1438683,84.469
9.935169,52.1438628,84.46
9.9351705,52.1438568,84.502
9.9351716,52.1438523,84.514
9.9351726,52.143848,84.511
9.9351738,52.1438444,84.646
9.9351752,52.1438411,84.635
9.9351771,52.1438368,84.641
9.93518,52.1438314,84.658
9.9351832,52.1438259,84.654
9.9351876,52.1438194,84.696
9.935195,52.1438114,84.757
9.9352045,52.1438036,84.774
9.9352148,52.1437966,84.838
9.9352259,52.1437903,84.923
9.9352381,52.1437851,84.958
9.9352539,52.1437809,85.007
9.9352711,52.143778,84.979
9.9352871,52.1437766,84.852
9.935305,52.1437765,84.775
9.9353208,52.1437775,84.741
9.9353376,52.1437802,84.718
9.9353589,52.1437849,84.752
9.9353808,52.1437908,84.651
9.935404,52.1437974,84.452
9.9354286,52.1438044,84.44
9.9354538,52.1438125,84.395
9.9354799,52.1438218,84.436
9.9355062,52.1438319,84.384
9.9355326,52.1438426,84.402
9.9355596,52.143854,84.469
9.9355862,52.1438653,84.507
9.9356123,52.1438769,84.517
9.9356382,52.1438883,84.503
9.9356639,52.1438999,84.541
9.9356894,52.1439111,84.556
9.9357143,52.1439229,84.512
9.9357396,52.1439348,84.495
9.9357655,52.143947,84.482
9.935792,52.1439598,84.451
9.9358193,52.143973,84.445
9.9358478,52.1439868,84.465
9.9358766,52.144001,84.426
9.9359062,52.1440157,84.413
9.9359364,52.1440308,84.353
9.9359669,52.1440464,84.212
9.9359986,52.1440621,84.161
9.9360308,52.1440782,84.13
9.9360636,52.1440947,84.066
9.9360966,52.1441116,84.027
9.93613,52.1441292,84.067
9.9361629,52.1441467,84.018
9.9361955,52.1441642,83.955
9.9362269,52.1441812,83.617
9.9362587,52.1441987,83.66
9.9362902,52.1442156,83.567
9.9363218,52.1442329,83.57
9.9363534,52.1442502,83.548
9.9363903,52.1442701,83.494
9.9364277,52.1442904,83.384
9.9364601,52.1443078,83.298
9.9364926,52.1443255,83.227
9.9365252,52.1443436,83.115
9.9365581,52.1443616,83.084
9.936591,52.1443797,83.012
9.9366241,52.1443979,82.973
9.9366518,52.1444129,82.978
9.9366839,52.1444308,82.784
9.9367214,52.1444512,82.657
9.9367539,52.1444679,82.589
9.9367858,52.1444844,82.551
9.9368173,52.1445004,82.454
9.9368486,52.144516,82.341
9.9368798,52.1445311,82.262
9.9369054,52.1445434,82.24
9.9369307,52.1445557,82.153
9.9369608,52.14457,82.075
9.9369909,52.1445838,82.009
9.9370205,52.1445972,81.911
9.9370506,52.1446101,81.85
9.9370799,52.1446228,81.782
9.9371084,52.1446357,81.747
9.9371412,52.1446499,81.654
9.9371737,52.1446638,81.608
9.9371999,52.1446751,81.262
9.9372272,52.1446865,81.176
9.9372544,52.1446977,81.099
9.9372816,52.1447089,81.039
9.9373087,52.1447198,81.002
9.9373358,52.1447307,80.982
9.9373629,52.1447414,80.919
9.9373898,52.1447522,80.956
9.9374163,52.1447627,80.922
9.9374425,52.1447736,80.913
9.9374693,52.1447844,80.855
9.9374969,52.1447955,80.822
9.9375253,52.1448073,80.801
9.9375549,52.1448194,80.766
9.9375856,52.1448319,80.73
9.9376172,52.1448449,80.705
9.9376501,52.1448585,80.637
9.9376844,52.1448725,80.549
9.9377202,52.1448871,80.428
9.9377579,52.1449025,80.406
9.9377974,52.1449187,80.38
9.9378386,52.1449358,80.321
9.9378815,52.1449533,80.273
9.9379259,52.1449714,80.287
9.9379707,52.1449894,80.245
9.9380153,52.1450074,80.227
9.9380595,52.1450252,80.204
9.9381034,52.1450429,80.182
9.9381473,52.1450606,80.133
9.938192,52.1450783,80.092
9.9382376,52.1450963,80.023
9.9382841,52.1451144,79.998
